game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2006_04_SEA_CHI,2006,4,1,0.47391210851185434,0.6191223754344238,0.3364689487126507,0.5465172419731391,0.4051905286122525,0.4777956620735373,0.47650114421964296,0.4735916877564746,0.45988933811040056,0.4553994251883436,0.4527474345365949
2006_04_SF_KC,2006,4,1,0.4941992717987438,0.44210593851785523,0.9628540849357607,0.4681526051582995,0.7285266783672523,0.702480011726808,0.6330530984174533,0.4816273059597523,0.50921550134597,0.5143338807075981,0.51131027833016
2006_04_GB_PHI,2006,4,1,0.31080616165714425,0.3804996455427355,0.7248953077251513,0.3456529035999399,0.5178507346911478,0.5526974766339434,0.4720670383083437,0.46678125696763223,0.48079682686090486,0.49417260098846355,0.48119957355575704
2006_05_BUF_CHI,2006,5,1,0.4201327666746039,0.2716649643293947,0.7775107922349169,0.34589886550199933,0.5988217794547605,0.5245878782821558,0.4897695077463052,0.4806880392605504,0.49085499787517994,0.500788380564544,0.4979622335476395
2006_05_CLE_CAR,2006,5,1,0.45156678826248337,0.3982927411546099,0.9064319690011218,0.4249297647085466,0.6789993786318026,0.6523623550778659,0.5854304994727383,0.4791979608319248,0.502522531805848,0.5100695328396954,0.5054242023626689
2006_05_DAL_PHI,2006,5,1,0.40699358339075703,0.18488054720028485,0.4503829106728542,0.29593706529552094,0.42868824703180564,0.31763172893656955,0.347419013754632,0.48248902961020196,0.46496552077418113,0.4731291818203246,0.4744444012400105
2006_05_DET_MIN,2006,5,1,0.39063064228804867,0.5195400969621335,0.8235516285852478,0.4550853696250911,0.6070911354366482,0.6715458627736907,0.5779074559451433,0.4693402350490651,0.4927828209317253,0.5005334041040497,0.4893345451138209
2006_05_KC_ARI,2006,5,1,0.5077560816581876,0.8144874621032466,0.14451836367402265,0.6611217718807172,0.3261372226661051,0.47950291288863467,0.488920635811819,0.46993975807173044,0.44706183577610575,0.4350657538887338,0.4322617757525964
2006_05_MIA_NE,2006,5,1,0.45036044182704965,0.39876194397659576,0.8345731679292379,0.4245611929018227,0.6424668048781438,0.6166675559529168,0.5612318512442944,0.47906979246325604,0.49691549415686576,0.5036452644463117,0.4995819920866499
2006_05_NYJ_JAX,2006,5,1,0.46149523989225466,0.44737119240324075,0.7879768536834764,0.4544332161477477,0.6247360467878655,0.6176740230433586,0.5656144286596573,0.4784115012287952,0.49393494168783014,0.49862777031242195,0.49471081611523576
2006_05_OAK_SF,2006,5,1,0.6922112474207811,0.6445011336511303,0.5586901557294376,0.6683561905359556,0.6254507015751094,0.6015956446902839,0.6318008456004497,0.49295861549329223,0.48893922202078965,0.47470042004760693,0.4855505983859895
2006_05_PIT_SD,2006,5,1,0.2830614126037583,0.1386108535569714,0.40059992910254205,0.21083613308036483,0.34183067085315016,0.2696053913297567,0.2740907317544239,0.4726108149830824,0.45438415455662107,0.4695104063472672,0.4631810843921849
2006_05_STL_GB,2006,5,0,0.7080306759646542,0.4551436482222857,0.5540056449550843,0.58158716209347,0.6310181604598692,0.504574646588685,0.5723933230473414,0.5010251243835795,0.4894473600049313,0.47761119216400505,0.494071584623457
2006_05_TB_NO,2006,5,0,0.670525047852491,0.6226980972349151,0.4863511426697178,0.646611572543703,0.5784380952611043,0.5545246199523164,0.5931914292523747,0.4917043997593718,0.4821750864696106,0.46864390083283547,0.47906226320726647
2006_05_TEN_IND,2006,5,0,0.6619882109214974,0.6541543956620387,0.9602460087703991,0.658071303291768,0.8111171098459482,0.8072002022162189,0.7587962051179784,0.48981614127322937,0.5182305920438748,0.5103679194373737,0.5149390830273806
2006_05_WAS_NYG,2006,5,1,0.4985550749656855,0.5921231784149595,0.5585660599159127,0.5453391266903225,0.5285605674407992,0.5753446191654361,0.5497481044321858,0.47681325691651466,0.4782963610123834,0.4756097879530809,0.4732870315516424
2006_05_BAL_DEN,2006,5,1,0.6566164926658928,0.672138281614468,0.8038564812976691,0.6643773871401804,0.730236486981781,0.7379973814560685,0.7108704185260099,0.48869114031438493,0.5058844649241561,0.496086420512058,0.5013323572983205
2006_06_BUF_DET,2006,6,1,0.4101072537647041,0.17717467989228114,0.4391388542521167,0.2936409668284926,0.4246230540084104,0.3081567670721989,0.34214026263636726,0.4830460522049894,0.46427317045698374,0.4722633771975605,0.474094102827105
2006_06_CAR_BAL,2006,6,0,0.4962542935652227,0.3361833315973452,0.4910825770159963,0.41621881258128396,0.4936684352906095,0.41363295430667074,0.44117340072618805,0.48550456990226554,0.4729791726399265,0.47409575475185567,0.4781561425954915
2006_06_CIN_TB,2006,6,1,0.4505516270809849,0.47662861745508867,0.4685962879879911,0.46359012226803675,0.459573957534488,0.47261245272153984,0.46525884417468816,0.4763798354293966,0.4687475350389167,0.4696277437986528,0.46726716163962945
2006_06_HOU_DAL,2006,6,1,0.4178568608539597,0.3089761300577795,0.871604958371772,0.3634164954558696,0.6447309096128658,0.5902905442147758,0.5328126497611704,0.4791790772507005,0.49798416314331356,0.5085332846816509,0.5037790284318768
2006_06_KC_PIT,2006,6,1,0.42465732088327157,0.6641023018230752,0.7491470316273205,0.5443798113531734,0.5869021762552961,0.7066246667251979,0.6126355514445557,0.46747117078392325,0.4889174722115121,0.49134298025913065,0.480044257313412
2006_06_MIA_NYJ,2006,6,1,0.3600959863489657,0.49113323692353883,0.4519519774586683,0.42561461163625225,0.406023981903817,0.4715426071911035,0.4343937335770576,0.46750135184535463,0.46252150437307654,0.46789262055002484,0.45866412915232146
2006_06_NYG_ATL,2006,6,0,0.5089585390240507,0.4525575017025235,0.46380795556580307,0.48075802036328713,0.4863832472949269,0.4581827286341633,0.4751079987641258,0.48263268122518127,0.4715787815092386,0.4696241802678592,0.4721948099458262
2006_06_OAK_DEN,2006,6,0,0.5642573955477986,0.4764786816727509,0.9680951276491973,0.5203680386102748,0.7661762615984979,0.7222869046609741,0.6696104016232489,0.4869312755729011,0.5134684473999199,0.5141965226323117,0.515537145568257
2006_06_PHI_NO,2006,6,1,0.5689683044962628,0.5989604900141346,0.41162353309435173,0.5839643972551987,0.49029591879530726,0.5052920115542432,0.5265174425349164,0.48310470251781823,0.4708561138417733,0.4624183810267642,0.46654824776117365
2006_06_SD_SF,2006,6,0,0.7110637449060603,0.5048693216264494,0.10636348327158945,0.6079665332662548,0.4087136140888249,0.30561640244901944,0.44076551660136637,0.49957426602233473,0.4552166961190143,0.43707919512929094,0.4566616156623746
2006_06_SEA_STL,2006,6,1,0.23899909161479657,0.3683775244271824,0.1270307971507863,0.3036883080209895,0.18301494438279142,0.24770416078898436,0.24480247106425512,0.4605673367540682,0.4311805007846244,0.4412664162822867,0.42911928037298275
2006_06_TEN_WAS,2006,6,0,0.5920771921045038,0.6712183172889726,0.9480098993768479,0.6316477546967383,0.7700435457406758,0.8096141083329103,0.7371018029234415,0.48273381324446774,0.5134489916133728,0.5089751027744683,0.5080683097092156
2006_06_CHI_ARI,2006,6,1,0.5018542861385921,0.6536231004293592,0.2448474226083167,0.5777386932839756,0.3733508543734544,0.44923526151883797,0.4667749363920894,0.4749811410284513,0.45440134748623867,0.4466939455136516,0.44617748233074106
2006_07_ARI_OAK,2006,7,1,0.46147913901727605,0.4540959664583453,0.44199304047498084,0.4577875527378107,0.45173608974612844,0.4480445034666631,0.4525227153168674,0.4781761422243723,0.46730286015570954,0.467656685308216,0.46687818459413366
2006_07_DEN_CLE,2006,7,0,0.4652841505339876,0.7207313371903714,0.1726968863617857,0.5930077438621795,0.3189905184478866,0.44671411177607856,0.45290412469538155,0.46926422907015397,0.44690175544022664,0.4391678928336229,0.43512139377972137
2006_07_DET_NYJ,2006,7,1,0.4237918006871733,0.42225302300255174,0.715670027279479,0.42302241184486256,0.5697309139833262,0.5689615251410154,0.5205716169897348,0.4757903538578573,0.48629021990533916,0.4926134808640926,0.4871627062610731
2006_07_GB_MIA,2006,7,0,0.3770981758549934,0.34689227911082204,0.8137289432368418,0.3619952274829077,0.5954135595459176,0.5803106111738319,0.512573132734219,0.4740835734087683,0.4912819401135516,0.5026975711243243,0.4945823297690693
2006_07_JAX_HOU,2006,7,1,0.5433347318726314,0.5365870735428863,0.1817832794712409,0.5399609027077588,0.3625590056719361,0.3591851765070636,0.4205683616289195,0.4828973781952429,0.451841543317911,0.44316710191935543,0.44897364614115537
2006_07_MIN_SEA,2006,7,0,0.46384301441411685,0.6987702521655188,0.839480653940957,0.5813066332898178,0.6516618341775369,0.7691254530532379,0.6673646401735308,0.4698932204651972,0.4980349914825497,0.4987985801765387,0.4887455181076861
2006_07_NE_BUF,2006,7,0,0.5385269606772375,0.7222400805225707,0.20357978200391774,0.6303835205999041,0.3710533713405776,0.4629099312632442,0.48811560773457535,0.47599401962385157,0.453245157042075,0.4418606220933182,0.4428572365756489
2006_07_PHI_TB,2006,7,1,0.48144846904081967,0.3917653338182384,0.5640091991226492,0.43660690142952907,0.5227288340817344,0.47788726647044383,0.4790743339939025,0.48219627639691864,0.4777767302217884,0.4796173590338746,0.48060248794142185
2006_07_PIT_ATL,2006,7,1,0.5886020216749125,0.5074430799857425,0.0917023075847041,0.5480225508303275,0.3401521646298083,0.2995726937852233,0.39591580308178637,0.4881127563507984,0.4474292746014471,0.43574645919176946,0.446371959535226
2006_07_SD_KC,2006,7,1,0.6999568358684146,0.5668741921557497,0.5870207175145113,0.6334155140120822,0.643488776691463,0.5769474548351305,0.6179505818462253,0.4963823297380929,0.4915484641300786,0.4785894302846632,0.49154956612823003
2006_07_WAS_IND,2006,7,1,0.4935932158323343,0.7864303873728983,0.7342163620783033,0.6400118016026163,0.6139047889553189,0.7603233747256009,0.6714133217611785,0.4696031445594608,0.4915545616020551,0.48785617292880734,0.47899647794593436
2006_07_NYG_DAL,2006,7,0,0.3878889670828703,0.29250718204235654,0.5169440835294519,0.3401980745626134,0.45241652530616105,0.40472563278590423,0.3991134108848929,0.476973772210832,0.46902985145141857,0.4771673837519852,0.4739462757491902
2006_08_ARI_GB,2006,8,1,0.531254627415671,0.3417550595170908,0.6343340065965061,0.43650484346638085,0.5827943170060885,0.4880445330567984,0.5024478978430893,0.48855915334285865,0.4859261098773771,0.4867704450556233,0.49195011890306395
2006_08_ATL_CIN,2006,8,0,0.4540912674114152,0.5385065508187216,0.7159437419731407,0.49629890911506835,0.585017504692278,0.6272251463959311,0.5695138534010925,0.47455701050103577,0.48797574546905365,0.49059055126004875,0.48470083627574506
2006_08_BAL_NO,2006,8,0,0.5673813832260672,0.45144527412616725,0.28227405316783016,0.5094133286761172,0.4248277181969487,0.36685966364699873,0.4337002368400215,0.4880929282495894,0.4608424639260499,0.45352906862042364,0.46214717995607185
2006_08_DAL_CAR,2006,8,0,0.7565461809538369,0.6898507462959027,0.8632386161834765,0.7231984636248698,0.8098923985686567,0.7765446812396897,0.7698785144777388,0.4973534192435956,0.515951134968123,0.5010773923057465,0.5127815953462448
2006_08_HOU_TEN,2006,8,1,0.43251742709228197,0.7087840217414151,0.6340868703786323,0.5706507244168485,0.5333021487354571,0.6714354460600237,0.5917961064041098,0.4666479720303448,0.48048574291067436,0.48028984429615984,0.46965344556802996
2006_08_IND_DEN,2006,8,0,0.4061781513885388,0.5372999447484814,0.6825149248521913,0.4717390480685101,0.544346538120365,0.6099074348003364,0.5419976736630705,0.4701624478812624,0.48276892328953963,0.48762788494873893,0.4785257919814253
2006_08_JAX_PHI,2006,8,0,0.5887795120460226,0.36748061955115713,0.5362607594038816,0.47813006579858985,0.5625201357249521,0.4518706894775194,0.4975069636670204,0.493004100532608,0.481530805404034,0.47757086947959476,0.4873586878207968
2006_08_NYJ_CLE,2006,8,1,0.40616479979354886,0.3525299561766266,0.5371261597700284,0.3793473779850877,0.4716454797817886,0.4448280579733275,0.4319403052467346,0.47658071187471174,0.47158159356810175,0.4779108523934696,0.474467669497049
2006_08_PIT_OAK,2006,8,1,0.3032149544193985,0.2543855057385544,0.042176084486781805,0.2788002300789765,0.17269551945309014,0.1482807951126681,0.19992551488157825,0.4704557801799671,0.4282271063123534,0.43578089320596836,0.43172417361477905
2006_08_SEA_KC,2006,8,1,0.6643360148763333,0.6801626379468505,0.6798726707446434,0.6722493264115919,0.6721043428104884,0.680017654345747,0.6747904411892757,0.4891283148520459,0.49674915145989224,0.48487730829933395,0.49168786111815077
2006_08_SF_CHI,2006,8,1,0.3410497379645091,0.3374984342371567,0.9308488581902031,0.3392740861008329,0.6359492980773561,0.6341736462136799,0.5364656767972896,0.471071845616767,0.498330222938407,0.5133192414370398,0.5016274685086429
2006_08_STL_SD,2006,8,1,0.3501435976697987,0.40250223402505225,0.917479747720195,0.3763229158474255,0.6338116726949968,0.6599909908726236,0.556708526471682,0.4696565658196717,0.49779926722533635,0.5109815870411057,0.49858687472837837
2006_08_TB_NYG,2006,8,1,0.5519575755057122,0.6845994341140267,0.7805194147440924,0.6182785048098695,0.6662384951249023,0.7325594244290595,0.6723588081212771,0.4785476373440119,0.49833227941817043,0.4937830422814063,0.49117495216695034
2006_08_NE_MIN,2006,8,0,0.38014477690083043,0.6230650483765164,0.40970923478363164,0.5016049126386735,0.39492700584223106,0.516387141580074,0.47097302002032615,0.4647791686473951,0.4603791921115489,0.46182621295102205,0.4514646190628408
2006_09_ATL_DET,2006,9,1,0.5039474737999243,0.46658242059602534,0.43197457905874187,0.48526494719797486,0.4679610264293331,0.4492784998273836,0.46750149115156386,0.4816798125665609,0.46885845647503854,0.46654685557550163,0.4687222625292857
2006_09_CIN_BAL,2006,9,1,0.3991165343680253,0.37945109726730547,0.7099762380515405,0.38928381581766536,0.5545463862097829,0.544713667659423,0.49618128989562377,0.4749918152172454,0.48449634462919955,0.4928589570946602,0.4866178822467773
2006_09_CLE_SD,2006,9,0,0.3007963955942313,0.19228150287044507,0.9278445445494514,0.2465389492323382,0.6143204700718414,0.5600630237099482,0.4736408143380426,0.4723886695194205,0.4958859612402417,0.515607195916962,0.5043136277889144
2006_09_DAL_WAS,2006,9,1,0.5725841784249999,0.6073504815753071,0.711119898191091,0.5899673300001536,0.6418520383080455,0.6592351898831991,0.6303515193971326,0.48314816194960875,0.4941152146397924,0.48894768141756995,0.49032279996103034
2006_09_DEN_PIT,2006,9,0,0.43216007840706777,0.5765342773275082,0.7726903368274125,0.504347177867288,0.6024252076172402,0.6746123070774603,0.5937948975206628,0.4712049936870199,0.4911443475529765,0.4949874184882763,0.4860447857091524
2006_09_GB_BUF,2006,9,1,0.4416689688271589,0.30157186969816097,0.6597926865929895,0.37162041926265993,0.5507308277100742,0.48068227814557524,0.46767784170610316,0.4816449002595674,0.4829675593633361,0.4897502378912797,0.4889545618564154
2006_09_HOU_NYG,2006,9,0,0.3151606424301297,0.19570344183579297,0.9206159354432696,0.25543204213296133,0.6178882889366997,0.5581596886395312,0.47716000656973073,0.4736000270305832,0.49611816493890576,0.5149020255425444,0.5046662161098437
2006_09_IND_NE,2006,9,0,0.27235644915456664,0.37427839315199307,0.6641606073169806,0.3233174211532799,0.46825852823577363,0.5192195002344868,0.43693181654118013,0.4634432093833576,0.4740142141683008,0.488859906037235,0.47376134145249177
2006_09_KC_STL,2006,9,0,0.3576716586327263,0.15652816732883967,0.18995225981712277,0.257099912980783,0.2738119592249245,0.17324021357298122,0.23471736192622958,0.4789013178543076,0.44237312409490687,0.45050775003191845,0.4512835559018402
2006_09_MIA_CHI,2006,9,0,0.31832941143751575,0.29122887742400744,0.7271791436212847,0.3047791444307616,0.5227542775294002,0.5092040105226461,0.44557914416093597,0.4705754568059356,0.48138562965920473,0.4959489951392164,0.48557690855976826
2006_09_MIN_SF,2006,9,1,0.5402789913857743,0.4562400042062011,0.21740682505985703,0.49825949779598766,0.37884290822281563,0.33682341463302906,0.40464194021727745,0.485410526547179,0.4543977046591982,0.4477090776976021,0.454810262056053
2006_09_NO_TB,2006,9,0,0.5691289115535526,0.6797223789311146,0.7705743450339253,0.6244256452423336,0.669851628293739,0.72514836198252,0.6731418785061974,0.4803094267269757,0.4985093428044957,0.49298096076224857,0.4918579207882156
2006_09_TEN_JAX,2006,9,1,0.5719671685308649,0.7348227993753086,0.8933289942012346,0.6533949839530868,0.7326480813660498,0.8140758967882715,0.733372987369136,0.4786559936330737,0.5081298295685288,0.502972321751282,0.499616050721759
2006_09_OAK_SEA,2006,9,1,0.6545198921114883,0.693307690546293,0.9483517527886394,0.6739137913288906,0.8014358224500638,0.8208297216674663,0.7653931118154734,0.48775933303082075,0.5169045785402473,0.5086166116034789,0.5118400084490919
2006_10_BAL_TEN,2006,10,1,0.6448267428144064,0.5881904926729856,0.19476117552990346,0.616508617743696,0.41979395917215495,0.39147583410144454,0.4759261370057652,0.49052028333382847,0.45836802059067433,0.4434138119137602,0.4553980576784755
2006_10_BUF_IND,2006,10,0,0.5739749660232979,0.4786710673865122,0.9103660220542722,0.5263230167049051,0.742170494038785,0.6945185447203922,0.6543373518213608,0.48775691222827866,0.5095534173445679,0.5090052866082762,0.5115676876481143
2006_10_CHI_NYG,2006,10,0,0.5710647151623809,0.6161931391044198,0.6097273775280279,0.5936289271334003,0.5903960463452044,0.6129602583162238,0.5989950772649428,0.48269945997098157,0.4862168817163589,0.4797464070826175,0.4817660611573838
2006_10_CLE_ATL,2006,10,0,0.46501765470374706,0.38598098866836306,0.7022751689487817,0.4254993216860551,0.5836464118262644,0.5441280788085724,0.5177579374402973,0.48087355361698353,0.48752269605603044,0.4920563693840735,0.4906390735001033
2006_10_DAL_ARI,2006,10,0,0.4595474634413085,0.5867448990255506,0.40539123358201123,0.5231461812334295,0.43246934851165986,0.4960680663037809,0.4838945320162901,0.4733862113211444,0.46438811016695347,0.4620789484521924,0.4584525377489988
2006_10_DEN_OAK,2006,10,1,0.28199724494442335,0.30473578732068496,0.0977840349923802,0.29336651613255416,0.18989063996840178,0.20125991115653258,0.22817235575249617,0.46674548651974046,0.4312869077225464,0.4397967701988467,0.43251421382225036
2006_10_GB_MIN,2006,10,0,0.2837148302582093,0.3744830173521039,0.7976601234643603,0.3290989238051566,0.5406874768612848,0.5860715704082321,0.4852859903582245,0.46448558729441114,0.48491341328981485,0.5007765376095415,0.485230155251532
2006_10_HOU_JAX,2006,10,0,0.2642429189571467,0.31218486791585726,0.9064419292083592,0.28821389343650194,0.5853424240827529,0.6093133985621082,0.49428990536045436,0.46484587870137284,0.49222689512431195,0.5115866041219036,0.49499687586900226
2006_10_KC_MIA,2006,10,1,0.3690787948618557,0.5822203818780917,0.3506497256150242,0.4756495883699737,0.35986426023844,0.4664350537465579,0.43398296745165715,0.46517256641029026,0.45525381646670704,0.4573012948052906,0.4476337837885922
2006_10_NO_PIT,2006,10,1,0.3957123020809877,0.7554555675563956,0.9838967341284803,0.5755839348186916,0.689804518104734,0.869676150842438,0.711688201255288,0.4616294029193093,0.5054251040752951,0.5106953423663595,0.4928855177571195
2006_10_NYJ_NE,2006,10,0,0.3167923404723383,0.36091406698902695,0.9194205151338473,0.3388532037306826,0.6181064278030928,0.6401672910614371,0.5323756408650708,0.468014389722353,0.4961156835353987,0.511887057960661,0.49795572029645535
2006_10_SD_CIN,2006,10,0,0.7142588588963331,0.6586859172305423,0.34916950907452904,0.6864723880634377,0.5317141839854311,0.5039277131525357,0.5740380950671348,0.4945118882998427,0.47401736359366203,0.45583323455057123,0.46992779664994233
2006_10_SF_DET,2006,10,0,0.44264208879321415,0.29236021425954317,0.7284596513704485,0.36750115152637863,0.5855508700818314,0.5104099328149958,0.48782065147440196,0.48205569742582927,0.48831126287792287,0.49604341405936553,0.49487982394902663
2006_10_STL_SEA,2006,10,0,0.5694362369175288,0.6813632864691399,0.9228588318651064,0.6253997616933343,0.7461475343913175,0.8021110591671232,0.7245527850839251,0.4802808418107395,0.510266924094687,0.5065508776213512,0.5039636595504464
2006_10_WAS_PHI,2006,10,1,0.4592755289033265,0.5123037045199137,0.4359614765411083,0.48578961671162013,0.44761850272221737,0.474132590530511,0.46918023665478287,0.4759480732831201,0.4667192079755424,0.46609950539760175,0.4638739392937756
2006_10_TB_CAR,2006,10,1,0.577182515641031,0.47694888324665824,0.8981859131772462,0.5270656994438446,0.7376842144091386,0.6875673982119522,0.6507724373549785,0.4881146217797758,0.5087908242826195,0.5079481931933615,0.510905100865625
2006_11_ATL_BAL,2006,11,1,0.4643073375465122,0.6635794898975569,0.7913441593963639,0.5639434137220345,0.627825748471438,0.7274618246469604,0.6397436622801443,0.471158069216009,0.4943491051218478,0.495119864930613,0.48637574447937076
2006_11_BUF_HOU,2006,11,0,0.3970528284373979,0.17617207983168712,0.47262232789557457,0.2866124541345425,0.43483757816648627,0.32439720386363086,0.3486157453882199,0.48186995848260544,0.46612834227181854,0.47526296610532504,0.4758307785798568
2006_11_CHI_NYJ,2006,11,0,0.5193888360769404,0.3556404255167891,0.3862900854506599,0.43751463079686476,0.45283946076380016,0.3709652554837245,0.42043978234812984,0.4869742249233133,0.4661959658226872,0.4644315406810169,0.47074259605161306
2006_11_CIN_NO,2006,11,0,0.4949493774052132,0.3784077328984099,0.42291045053016446,0.43667855515181153,0.45892991396768884,0.40065909171428715,0.4320891869445958,0.4839136577630993,0.4676697428242643,0.4672874375654596,0.4709168680867786
2006_11_DET_ARI,2006,11,1,0.3419635411557409,0.5043711214400879,0.6613993278348906,0.4231673312979144,0.5016814344953158,0.5828852246374893,0.5025779968102398,0.4653656666808382,0.4776190823039741,0.48632313924596277,0.4734170773522856
2006_11_IND_DAL,2006,11,1,0.30681377287003153,0.1908157565476176,0.29856150638224455,0.24881476470882458,0.30268763962613804,0.24468863146493108,0.2653970119332979,0.4729968059719083,0.4478847441988194,0.4595291392095259,0.45473586831713625
2006_11_MIN_MIA,2006,11,1,0.5083336118223902,0.2319224979257658,0.6185625719340493,0.370128054874078,0.5634480918782198,0.42524253492990755,0.4529395605607351,0.4902563595382861,0.48345240430051295,0.48729646806491234,0.49346432034675103
2006_11_NE_GB,2006,11,0,0.5569702090249373,0.6104780277281974,0.1795673796005296,0.5837241183765673,0.36826879431273346,0.3950227036643635,0.44900520545122147,0.48159092657284025,0.4524149101521823,0.44168741677228174,0.44682214310314367
2006_11_OAK_KC,2006,11,0,0.7399169879277708,0.5312825284898076,0.9593741754347667,0.6355997582087892,0.8496455816812687,0.7453283519622871,0.7435245639507816,0.5013338093283062,0.5224400547676433,0.5124535083541396,0.5256607209857406
2006_11_SD_DEN,2006,11,0,0.658590639037508,0.6237986911789727,0.6789706009871448,0.6411946651082403,0.6687806200123264,0.6513846460830588,0.6537866437345418,0.4905579624002572,0.49636379525192437,0.4857888836644555,0.49348626320276945
2006_11_SEA_SF,2006,11,1,0.6177376222617572,0.647362390626603,0.10118486527259063,0.63255000644418,0.3594612437671739,0.3742736279495968,0.4554282927203169,0.48594515389226256,0.4497373319992345,0.43415583078758674,0.4436249383639643
2006_11_STL_CAR,2006,11,1,0.5117640336831834,0.39017972128577144,0.9169719117819728,0.4509718774844774,0.714367972732578,0.6535758165338721,0.6063052222503093,0.48506410522350685,0.5066438584248513,0.5111532270004904,0.5110739563732645
2006_11_TEN_PHI,2006,11,0,0.5431512807394286,0.4323801306647566,0.8113418286448459,0.48776570570209266,0.6772465546921373,0.6218609796548012,0.5956244133496771,0.4865077721798209,0.5002248086602481,0.5009784441049547,0.5032625305880538
2006_11_NYG_JAX,2006,11,1,0.5161652837129987,0.5433810428630806,0.6666549423533678,0.5297731632880397,0.5914101130331832,0.6050179926082242,0.5754004229764824,0.4801409767638037,0.48758764877245603,0.4861054466838312,0.48518816479000676
2006_12_DEN_KC,2006,12,1,0.4789301934917919,0.7082945509295993,0.6674232512653018,0.5936123722106956,0.5731767223785469,0.6878589010974505,0.618215998562231,0.470958904375244,0.4856015368096213,0.4832715758410407,0.4757687191012087
2006_12_MIA_DET,2006,12,0,0.4747332558813166,0.3387470422476022,0.27096071219749307,0.40674014906445943,0.37284698403940486,0.30485387722254764,0.36148033677547065,0.48341841963285764,0.45491973331383867,0.45449580674216905,0.4589654697014856
2006_12_TB_DAL,2006,12,1,0.4842814719326003,0.37837390486336125,0.748223388341057,0.43132768839798075,0.6162524301368286,0.5632986466022091,0.5369595883790061,0.4829251048580646,0.49212258444939416,0.4962931504337986,0.4960479126257101
2006_12_ARI_MIN,2006,12,0,0.5767959921897983,0.7559558527816918,0.8275511398698907,0.6663759224857451,0.7021735660298445,0.7917534963257913,0.7201009949471269,0.47836869107776203,0.5033240287338837,0.4967258739460764,0.4938656358865637
2006_12_CAR_WAS,2006,12,1,0.5332243688665473,0.35464810404872316,0.38626063458381704,0.44393623645763525,0.45974250172518216,0.37045436931627007,0.4247110358330292,0.4882930168719155,0.4669508347446989,0.4644463164190343,0.47180675320271304
2006_12_CHI_NE,2006,12,0,0.45848787300923394,0.3360329802690374,0.8300576586137374,0.39726042663913563,0.6442727658114856,0.5830453194413874,0.5415261706306695,0.48200582758312327,0.4970140738412345,0.5043470119988849,0.5023843456251258
2006_12_CIN_CLE,2006,12,0,0.3768770613890216,0.22933124946369815,0.42502895670391455,0.3031041554263599,0.4009530090464681,0.32718010308380635,0.34374575585221145,0.4781498358520531,0.4613746868134165,0.47009174507862417,0.4683877255104853
2006_12_HOU_NYJ,2006,12,1,0.4464248973697176,0.3953260938944066,0.7668277991861312,0.42087549563206206,0.6066263482779244,0.5810769465402689,0.5361929301500851,0.4788244140292233,0.4914763334066616,0.49765592017078053,0.49402419989254
2006_12_JAX_BUF,2006,12,1,0.6003379403219257,0.6222490249377955,0.3856536252258491,0.6112934826298606,0.4929957827738874,0.5039513250818224,0.5360801968285235,0.4852047252793327,0.47057898224020567,0.4597054610897486,0.46586402587300785
2006_12_NO_ATL,2006,12,0,0.48824167304714394,0.44079981827161674,0.7131385129056904,0.46452074565938034,0.6006900929764172,0.5769691655886535,0.5473933347414838,0.48112018579032517,0.48963583195044896,0.49206081131486556,0.4909986235490906
2006_12_NYG_TEN,2006,12,1,0.42330280879163146,0.5574029596542492,0.27485429135774203,0.4903528842229403,0.34907855007468674,0.4161286255059956,0.4185200199345409,0.4710494463377584,0.45241456438605054,0.4510229258752921,0.44664437980623495
2006_12_OAK_SD,2006,12,0,0.24469957617742763,0.4492385264919022,0.9432186734774205,0.34696905133466494,0.5939591248274241,0.6962285999846614,0.5457189253822502,0.45829445632812055,0.4939880045906343,0.5124560557394151,0.49088922657117195
2006_12_PHI_IND,2006,12,1,0.8497510240716741,0.5073397618337513,0.9339113336657463,0.6785453929527128,0.8918311788687102,0.7206255477497487,0.7636673731903906,0.5123667476628165,0.5265044141411079,0.5106023346981748,0.5327542382140857
2006_12_PIT_BAL,2006,12,1,0.48763932380003056,0.35471800858549785,0.3058772851018432,0.42117866619276423,0.39675830445093685,0.3302976468436705,0.38274487249579053,0.4840599693471692,0.45829583400495844,0.457310585776829,0.46204125928983764
2006_12_SF_STL,2006,12,0,0.22529510062282304,0.09479894107908708,0.6930307855431106,0.16004702085095507,0.4591629430829668,0.3939148633110988,0.3377082757483403,0.4687852802805785,0.47365435605055295,0.49635972754864627,0.48394034421964544
2006_13_BAL_CIN,2006,13,1,0.5425724554891583,0.5704125391783659,0.5192503315852424,0.5564924973337622,0.5309113935372003,0.5448314353818041,0.5440784420842556,0.4816495860160036,0.4776856477789326,0.47248962134673633,0.474308092296456
2006_13_ARI_STL,2006,13,0,0.28021267457147325,0.13711996011465286,0.6244625249537042,0.20866631734306307,0.45233759976258875,0.38079124253417856,0.3472650532132768,0.47239881765350444,0.4713929236178117,0.4894922339190724,0.48083422350554206
