game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2010_01_SD_KC,2010,1,2010-09-13 00:00:00+00:00,KC,SD,-4.0,45.5,1.0,0.624461253872063,True,2010
2010_01_SF_SEA,2010,1,2010-09-12 00:00:00+00:00,SEA,SF,-3.0,37.0,1.0,0.3460817592085077,False,2010
2010_02_ARI_ATL,2010,2,2010-09-19 00:00:00+00:00,ATL,ARI,7.0,43.0,1.0,0.42627604743633823,False,2010
2010_02_BAL_CIN,2010,2,2010-09-19 00:00:00+00:00,CIN,BAL,-2.5,39.5,1.0,0.3931731561441262,False,2010
2010_02_BUF_GB,2010,2,2010-09-19 00:00:00+00:00,GB,BUF,12.5,43.0,1.0,0.5488948300806602,True,2010
2010_02_CHI_DAL,2010,2,2010-09-19 00:00:00+00:00,DAL,CHI,7.0,41.0,0.0,0.5382479848807128,True,2010
2010_02_HOU_WAS,2010,2,2010-09-19 00:00:00+00:00,WAS,HOU,-2.5,43.0,0.0,0.6154807968408786,True,2010
2010_02_JAX_SD,2010,2,2010-09-19 00:00:00+00:00,SD,JAX,7.0,45.5,1.0,0.40076189854811833,False,2010
2010_02_KC_CLE,2010,2,2010-09-19 00:00:00+00:00,CLE,KC,3.0,38.0,0.0,0.3666399733872421,False,2010
2010_02_MIA_MIN,2010,2,2010-09-19 00:00:00+00:00,MIN,MIA,5.5,40.5,0.0,0.39418962432118426,False,2010
2010_02_NE_NYJ,2010,2,2010-09-19 00:00:00+00:00,NYJ,NE,-3.0,39.5,1.0,0.5257856820467622,True,2010
2010_02_NO_SF,2010,2,2010-09-20 00:00:00+00:00,SF,NO,-4.5,43.5,1.0,0.4873671728502027,False,2010
2010_02_NYG_IND,2010,2,2010-09-19 00:00:00+00:00,IND,NYG,4.0,47.5,1.0,0.5184581449555973,True,2010
2010_02_PHI_DET,2010,2,2010-09-19 00:00:00+00:00,DET,PHI,-6.5,41.0,1.0,0.5328183315962886,True,2010
2010_02_PIT_TEN,2010,2,2010-09-19 00:00:00+00:00,TEN,PIT,6.0,36.5,0.0,0.4595455987944119,False,2010
2010_02_SEA_DEN,2010,2,2010-09-19 00:00:00+00:00,DEN,SEA,3.5,41.0,1.0,0.4465165579650665,False,2010
2010_02_STL_OAK,2010,2,2010-09-19 00:00:00+00:00,OAK,STL,3.0,37.5,0.0,0.5530733857465402,True,2010
2010_02_TB_CAR,2010,2,2010-09-19 00:00:00+00:00,CAR,TB,4.0,38.0,0.0,0.4283336683551603,False,2010
2010_03_ATL_NO,2010,3,2010-09-26 00:00:00+00:00,NO,ATL,3.0,49.5,0.0,0.5889545229677167,True,2010
2010_03_BUF_NE,2010,3,2010-09-26 00:00:00+00:00,NE,BUF,14.0,42.5,0.0,0.44007961863123785,False,2010
2010_03_CIN_CAR,2010,3,2010-09-26 00:00:00+00:00,CAR,CIN,-3.0,37.5,0.0,0.42148274252428336,False,2010
2010_03_CLE_BAL,2010,3,2010-09-26 00:00:00+00:00,BAL,CLE,12.0,36.5,0.0,0.5512592278302669,True,2010
2010_03_DAL_HOU,2010,3,2010-09-26 00:00:00+00:00,HOU,DAL,1.5,47.5,0.0,0.5027139736535596,True,2010
2010_03_DET_MIN,2010,3,2010-09-26 00:00:00+00:00,MIN,DET,13.0,42.5,1.0,0.5176731284242995,True,2010
2010_03_GB_CHI,2010,3,2010-09-27 00:00:00+00:00,CHI,GB,-3.0,45.5,1.0,0.4851698021425447,False,2010
2010_03_IND_DEN,2010,3,2010-09-26 00:00:00+00:00,DEN,IND,-5.5,47.0,0.0,0.4061564074857241,False,2010
2010_03_NYJ_MIA,2010,3,2010-09-26 00:00:00+00:00,MIA,NYJ,1.0,35.5,0.0,0.53344037536411,True,2010
2010_03_OAK_ARI,2010,3,2010-09-26 00:00:00+00:00,ARI,OAK,5.5,38.5,0.0,0.6357963611374835,True,2010
2010_03_PHI_JAX,2010,3,2010-09-26 00:00:00+00:00,JAX,PHI,-2.0,45.0,0.0,0.42112480011044234,False,2010
2010_03_PIT_TB,2010,3,2010-09-26 00:00:00+00:00,TB,PIT,-2.0,33.0,0.0,0.48915940141272224,False,2010
2010_03_SD_SEA,2010,3,2010-09-26 00:00:00+00:00,SEA,SD,-3.5,44.0,1.0,0.5979203009894084,True,2010
2010_03_SF_KC,2010,3,2010-09-26 00:00:00+00:00,KC,SF,-2.5,38.0,1.0,0.5192128113654106,True,2010
2010_03_TEN_NYG,2010,3,2010-09-26 00:00:00+00:00,NYG,TEN,3.0,43.5,0.0,0.6066468455567618,True,2010
2010_03_WAS_STL,2010,3,2010-09-26 00:00:00+00:00,STL,WAS,-4.5,39.0,1.0,0.3671390944361084,False,2010
2010_04_ARI_SD,2010,4,2010-10-03 00:00:00+00:00,SD,ARI,10.0,47.0,1.0,0.37412507990139254,False,2010
2010_04_BAL_PIT,2010,4,2010-10-03 00:00:00+00:00,PIT,BAL,2.0,34.5,0.0,0.48473508503973517,False,2010
2010_04_CAR_NO,2010,4,2010-10-03 00:00:00+00:00,NO,CAR,12.5,43.5,0.0,0.6053841100849303,True,2010
2010_04_CHI_NYG,2010,4,2010-10-03 00:00:00+00:00,NYG,CHI,3.5,44.0,1.0,0.6026033826923769,True,2010
2010_04_CIN_CLE,2010,4,2010-10-03 00:00:00+00:00,CLE,CIN,-1.5,36.5,1.0,0.38425252707908425,False,2010
2010_04_DEN_TEN,2010,4,2010-10-03 00:00:00+00:00,TEN,DEN,6.0,43.5,0.0,0.4668463293861894,False,2010
2010_04_DET_GB,2010,4,2010-10-03 00:00:00+00:00,GB,DET,14.5,46.0,0.0,0.4440753511117226,False,2010
2010_04_HOU_OAK,2010,4,2010-10-03 00:00:00+00:00,OAK,HOU,-3.5,43.5,0.0,0.46006993792477396,False,2010
2010_04_IND_JAX,2010,4,2010-10-03 00:00:00+00:00,JAX,IND,-7.0,45.5,1.0,0.3361470584165276,False,2010
2010_04_NE_MIA,2010,4,2010-10-04 00:00:00+00:00,MIA,NE,1.0,48.0,0.0,0.5463758058274683,True,2010
2010_04_NYJ_BUF,2010,4,2010-10-03 00:00:00+00:00,BUF,NYJ,-5.5,36.5,0.0,0.4631532294183142,False,2010
2010_04_SEA_STL,2010,4,2010-10-03 00:00:00+00:00,STL,SEA,-1.5,40.0,1.0,0.42494856210444076,False,2010
2010_04_SF_ATL,2010,4,2010-10-03 00:00:00+00:00,ATL,SF,7.0,42.5,0.0,0.3884203644250669,False,2010
2010_04_WAS_PHI,2010,4,2010-10-03 00:00:00+00:00,PHI,WAS,5.0,44.0,0.0,0.3541133062173713,False,2010
2010_05_ATL_CLE,2010,5,2010-10-10 00:00:00+00:00,CLE,ATL,-3.0,41.5,0.0,0.4994005803162878,False,2010
2010_05_CHI_CAR,2010,5,2010-10-10 00:00:00+00:00,CAR,CHI,2.5,33.0,0.0,0.5043812234503431,True,2010
2010_05_DEN_BAL,2010,5,2010-10-10 00:00:00+00:00,BAL,DEN,8.0,39.5,1.0,0.4105527224412458,False,2010
2010_05_GB_WAS,2010,5,2010-10-10 00:00:00+00:00,WAS,GB,-2.5,45.5,1.0,0.5353078496838395,True,2010
2010_05_JAX_BUF,2010,5,2010-10-10 00:00:00+00:00,BUF,JAX,2.5,41.5,0.0,0.5719917701775811,True,2010
2010_05_KC_IND,2010,5,2010-10-10 00:00:00+00:00,IND,KC,7.5,46.0,1.0,0.4831888995248929,False,2010
2010_05_MIN_NYJ,2010,5,2010-10-11 00:00:00+00:00,NYJ,MIN,4.0,38.0,1.0,0.4690957851496902,False,2010
2010_05_NO_ARI,2010,5,2010-10-10 00:00:00+00:00,ARI,NO,-6.5,45.5,1.0,0.4796031922871511,False,2010
2010_05_NYG_HOU,2010,5,2010-10-10 00:00:00+00:00,HOU,NYG,3.0,48.5,0.0,0.45944337342898195,False,2010
2010_05_PHI_SF,2010,5,2010-10-10 00:00:00+00:00,SF,PHI,3.0,39.5,0.0,0.5655666368848432,True,2010
2010_05_SD_OAK,2010,5,2010-10-10 00:00:00+00:00,OAK,SD,-7.0,44.0,1.0,0.5202141163844415,True,2010
2010_05_STL_DET,2010,5,2010-10-10 00:00:00+00:00,DET,STL,3.0,43.5,1.0,0.5904229292502082,True,2010
2010_05_TB_CIN,2010,5,2010-10-10 00:00:00+00:00,CIN,TB,6.5,38.0,0.0,0.4539380977548263,False,2010
2010_05_TEN_DAL,2010,5,2010-10-10 00:00:00+00:00,DAL,TEN,6.5,43.5,0.0,0.6154287778567011,True,2010
2010_06_ATL_PHI,2010,6,2010-10-17 00:00:00+00:00,PHI,ATL,1.0,43.0,1.0,0.4763381554710364,False,2010
2010_06_CLE_PIT,2010,6,2010-10-17 00:00:00+00:00,PIT,CLE,14.0,37.5,1.0,0.5419211466643787,True,2010
2010_06_DAL_MIN,2010,6,2010-10-17 00:00:00+00:00,MIN,DAL,1.0,43.5,1.0,0.49969450981131425,False,2010
2010_06_DET_NYG,2010,6,2010-10-17 00:00:00+00:00,NYG,DET,10.0,45.5,0.0,0.5665039121901898,True,2010
2010_06_KC_HOU,2010,6,2010-10-17 00:00:00+00:00,HOU,KC,4.5,45.5,0.0,0.41136035091279416,False,2010
2010_06_MIA_GB,2010,6,2010-10-17 00:00:00+00:00,GB,MIA,3.0,44.0,0.0,0.479607720511809,False,2010
2010_06_NO_TB,2010,6,2010-10-17 00:00:00+00:00,TB,NO,-5.5,43.5,0.0,0.42256713149770464,False,2010
2010_06_NYJ_DEN,2010,6,2010-10-17 00:00:00+00:00,DEN,NYJ,-3.5,43.0,0.0,0.5090351923943551,True,2010
2010_06_OAK_SF,2010,6,2010-10-17 00:00:00+00:00,SF,OAK,9.0,40.5,0.0,0.626588173275894,True,2010
2010_06_SD_STL,2010,6,2010-10-17 00:00:00+00:00,STL,SD,-9.5,44.5,1.0,0.49865073962949874,False,2010
2010_06_SEA_CHI,2010,6,2010-10-17 00:00:00+00:00,CHI,SEA,6.0,37.5,0.0,0.2769983788036181,False,2010
2010_06_TEN_JAX,2010,6,2010-10-18 00:00:00+00:00,JAX,TEN,-3.0,43.5,0.0,0.47143511367794433,False,2010
2010_07_ARI_SEA,2010,7,2010-10-24 00:00:00+00:00,SEA,ARI,6.5,40.5,1.0,0.49605910588684615,False,2010
2010_07_BUF_BAL,2010,7,2010-10-24 00:00:00+00:00,BAL,BUF,12.0,39.5,0.0,0.45830017052307687,False,2010
2010_07_CIN_ATL,2010,7,2010-10-24 00:00:00+00:00,ATL,CIN,3.5,43.0,1.0,0.4926402413229811,False,2010
2010_07_CLE_NO,2010,7,2010-10-24 00:00:00+00:00,NO,CLE,12.0,44.0,0.0,0.47040783472845776,False,2010
2010_07_JAX_KC,2010,7,2010-10-24 00:00:00+00:00,KC,JAX,9.0,38.5,1.0,0.6036496151371231,True,2010
2010_07_MIN_GB,2010,7,2010-10-24 00:00:00+00:00,GB,MIN,2.5,43.5,1.0,0.5168891602103032,True,2010
2010_07_NE_SD,2010,7,2010-10-24 00:00:00+00:00,SD,NE,2.5,49.0,0.0,0.4499257657029662,False,2010
2010_07_NYG_DAL,2010,7,2010-10-25 00:00:00+00:00,DAL,NYG,3.5,45.0,0.0,0.47175105841148596,False,2010
2010_07_OAK_DEN,2010,7,2010-10-24 00:00:00+00:00,DEN,OAK,7.0,43.0,0.0,0.4905231629256213,False,2010
2010_07_PHI_TEN,2010,7,2010-10-24 00:00:00+00:00,TEN,PHI,3.0,41.0,1.0,0.4338983370280053,False,2010
2010_07_PIT_MIA,2010,7,2010-10-24 00:00:00+00:00,MIA,PIT,-3.0,40.5,1.0,0.5043312424127377,True,2010
2010_07_SF_CAR,2010,7,2010-10-24 00:00:00+00:00,CAR,SF,-1.0,36.5,1.0,0.4424462735041924,False,2010
2010_07_STL_TB,2010,7,2010-10-24 00:00:00+00:00,TB,STL,3.0,38.5,0.0,0.5886015444060527,True,2010
2010_07_WAS_CHI,2010,7,2010-10-24 00:00:00+00:00,CHI,WAS,3.0,40.5,0.0,0.37598181098760297,False,2010
2010_08_BUF_KC,2010,8,2010-10-31 00:00:00+00:00,KC,BUF,7.0,45.0,0.0,0.421339639022761,False,2010
2010_08_CAR_STL,2010,8,2010-10-31 00:00:00+00:00,STL,CAR,2.5,38.0,1.0,0.5310703931340794,True,2010
2010_08_DEN_SF,2010,8,2010-10-31 00:00:00+00:00,SF,DEN,2.0,41.0,1.0,0.43445620806014984,False,2010
2010_08_GB_NYJ,2010,8,2010-10-31 00:00:00+00:00,NYJ,GB,6.5,41.5,0.0,0.5145276910279348,True,2010
2010_08_HOU_IND,2010,8,2010-11-01 00:00:00+00:00,IND,HOU,5.5,50.5,1.0,0.5467887707471254,True,2010
2010_08_JAX_DAL,2010,8,2010-10-31 00:00:00+00:00,DAL,JAX,6.5,43.5,0.0,0.4552251957267765,False,2010
2010_08_MIA_CIN,2010,8,2010-10-31 00:00:00+00:00,CIN,MIA,-1.0,43.0,0.0,0.4737098172603393,False,2010
2010_08_MIN_NE,2010,8,2010-10-31 00:00:00+00:00,NE,MIN,5.0,44.5,1.0,0.41915757730057324,False,2010
2010_08_PIT_NO,2010,8,2010-10-31 00:00:00+00:00,NO,PIT,1.0,45.0,1.0,0.4606151759328906,False,2010
2010_08_SEA_OAK,2010,8,2010-10-31 00:00:00+00:00,OAK,SEA,1.5,39.5,1.0,0.35721523300615954,False,2010
2010_08_TB_ARI,2010,8,2010-10-31 00:00:00+00:00,ARI,TB,3.0,38.0,0.0,0.5142639542273973,True,2010
2010_08_TEN_SD,2010,8,2010-10-31 00:00:00+00:00,SD,TEN,6.0,45.0,1.0,0.5216766161574229,True,2010
2010_08_WAS_DET,2010,8,2010-10-31 00:00:00+00:00,DET,WAS,2.5,44.5,1.0,0.2953248526005418,False,2010
2010_09_ARI_MIN,2010,9,2010-11-07 00:00:00+00:00,MIN,ARI,7.0,42.5,0.0,0.5419211372479114,True,2010
2010_09_DAL_GB,2010,9,2010-11-07 00:00:00+00:00,GB,DAL,7.0,46.0,1.0,0.5474607550383405,True,2010
2010_09_IND_PHI,2010,9,2010-11-07 00:00:00+00:00,PHI,IND,3.5,46.5,0.0,0.4099551895530577,False,2010
2010_09_KC_OAK,2010,9,2010-11-07 00:00:00+00:00,OAK,KC,-1.0,41.0,1.0,0.4217990628916166,False,2010
2010_09_MIA_BAL,2010,9,2010-11-07 00:00:00+00:00,BAL,MIA,5.0,40.5,1.0,0.4288863836653973,False,2010
2010_09_NE_CLE,2010,9,2010-11-07 00:00:00+00:00,CLE,NE,-4.0,44.0,1.0,0.55991818593874,True,2010
2010_09_NO_CAR,2010,9,2010-11-07 00:00:00+00:00,CAR,NO,-5.5,40.0,0.0,0.4647695430436945,False,2010
2010_09_NYG_SEA,2010,9,2010-11-07 00:00:00+00:00,SEA,NYG,-7.0,40.5,0.0,0.380235439321632,False,2010
2010_09_NYJ_DET,2010,9,2010-11-07 00:00:00+00:00,DET,NYJ,-5.5,42.5,1.0,0.4902789517791775,False,2010
2010_09_PIT_CIN,2010,9,2010-11-08 00:00:00+00:00,CIN,PIT,-5.0,41.5,0.0,0.4050325585930022,False,2010
2010_09_SD_HOU,2010,9,2010-11-07 00:00:00+00:00,HOU,SD,-3.0,50.0,0.0,0.5739651872496264,True,2010
2010_09_TB_ATL,2010,9,2010-11-07 00:00:00+00:00,ATL,TB,10.0,44.5,0.0,0.4416091437688431,False,2010
2010_10_BAL_ATL,2010,10,2010-11-11 00:00:00+00:00,ATL,BAL,1.0,43.5,1.0,0.5286848815977069,True,2010
2010_10_CAR_TB,2010,10,2010-11-14 00:00:00+00:00,TB,CAR,7.0,36.5,1.0,0.6152638383256261,True,2010
2010_10_CIN_IND,2010,10,2010-11-14 00:00:00+00:00,IND,CIN,6.5,47.0,0.0,0.5693898983096171,True,2010
2010_10_DAL_NYG,2010,10,2010-11-14 00:00:00+00:00,NYG,DAL,11.5,46.0,0.0,0.3783733545057602,False,2010
2010_10_DET_BUF,2010,10,2010-11-14 00:00:00+00:00,BUF,DET,1.5,45.0,1.0,0.6486145031551993,True,2010
2010_10_HOU_JAX,2010,10,2010-11-14 00:00:00+00:00,JAX,HOU,1.0,48.0,1.0,0.5257159961529809,True,2010
2010_10_KC_DEN,2010,10,2010-11-14 00:00:00+00:00,DEN,KC,-1.0,44.0,1.0,0.44927144723406487,False,2010
2010_10_MIN_CHI,2010,10,2010-11-14 00:00:00+00:00,CHI,MIN,1.0,41.0,1.0,0.48017562736004593,False,2010
2010_10_NE_PIT,2010,10,2010-11-14 00:00:00+00:00,PIT,NE,4.5,44.5,0.0,0.4508448229937689,False,2010
2010_10_NYJ_CLE,2010,10,2010-11-14 00:00:00+00:00,CLE,NYJ,-3.5,37.0,0.0,0.38944839584290986,False,2010
2010_10_PHI_WAS,2010,10,2010-11-15 00:00:00+00:00,WAS,PHI,-3.5,43.5,0.0,0.5810969560472562,True,2010
2010_10_SEA_ARI,2010,10,2010-11-14 00:00:00+00:00,ARI,SEA,3.5,41.0,0.0,0.4922787128991873,False,2010
2010_10_STL_SF,2010,10,2010-11-14 00:00:00+00:00,SF,STL,4.5,38.5,0.0,0.5743630451076774,True,2010
2010_10_TEN_MIA,2010,10,2010-11-14 00:00:00+00:00,MIA,TEN,1.0,43.0,1.0,0.46726446062313487,False,2010
2010_11_ARI_KC,2010,11,2010-11-21 00:00:00+00:00,KC,ARI,7.0,45.0,1.0,0.5188942341101525,True,2010
2010_11_ATL_STL,2010,11,2010-11-21 00:00:00+00:00,STL,ATL,-3.5,43.0,0.0,0.4817238782622421,False,2010
2010_11_BAL_CAR,2010,11,2010-11-21 00:00:00+00:00,CAR,BAL,-13.0,37.0,0.0,0.37644003056752606,False,2010
2010_11_BUF_CIN,2010,11,2010-11-21 00:00:00+00:00,CIN,BUF,4.0,41.0,0.0,0.47776814351124774,False,2010
2010_11_CHI_MIA,2010,11,2010-11-18 00:00:00+00:00,MIA,CHI,2.5,40.0,0.0,0.5112470797357218,True,2010
2010_11_CLE_JAX,2010,11,2010-11-21 00:00:00+00:00,JAX,CLE,2.5,43.0,1.0,0.5078061645768092,True,2010
2010_11_DEN_SD,2010,11,2010-11-22 00:00:00+00:00,SD,DEN,9.0,50.0,1.0,0.42311739497000256,False,2010
2010_11_DET_DAL,2010,11,2010-11-21 00:00:00+00:00,DAL,DET,5.0,47.5,1.0,0.47624810633356157,False,2010
2010_11_GB_MIN,2010,11,2010-11-21 00:00:00+00:00,MIN,GB,-3.0,45.0,0.0,0.4463786499088263,False,2010
2010_11_HOU_NYJ,2010,11,2010-11-21 00:00:00+00:00,NYJ,HOU,6.5,46.0,0.0,0.4519499836106501,False,2010
2010_11_IND_NE,2010,11,2010-11-21 00:00:00+00:00,NE,IND,4.0,49.5,0.0,0.3720573075248241,False,2010
2010_11_NYG_PHI,2010,11,2010-11-21 00:00:00+00:00,PHI,NYG,3.5,47.5,1.0,0.5163576743555928,True,2010
2010_11_OAK_PIT,2010,11,2010-11-21 00:00:00+00:00,PIT,OAK,7.0,41.0,1.0,0.5388045473891259,True,2010
2010_11_SEA_NO,2010,11,2010-11-21 00:00:00+00:00,NO,SEA,11.0,44.5,1.0,0.4159214706209676,False,2010
2010_11_TB_SF,2010,11,2010-11-21 00:00:00+00:00,SF,TB,3.5,41.0,0.0,0.4918730028042593,False,2010
2010_11_WAS_TEN,2010,11,2010-11-21 00:00:00+00:00,TEN,WAS,7.0,44.0,0.0,0.33269207848350457,False,2010
2010_12_CAR_CLE,2010,12,2010-11-28 00:00:00+00:00,CLE,CAR,9.0,37.5,0.0,0.5448660582962932,True,2010
2010_12_CIN_NYJ,2010,12,2010-11-25 00:00:00+00:00,NYJ,CIN,10.0,43.0,1.0,0.5402706570803226,True,2010
2010_12_GB_ATL,2010,12,2010-11-28 00:00:00+00:00,ATL,GB,2.5,47.5,1.0,0.41699241725888775,False,2010
2010_12_JAX_NYG,2010,12,2010-11-28 00:00:00+00:00,NYG,JAX,8.0,42.5,0.0,0.5391412712375493,True,2010
2010_12_KC_SEA,2010,12,2010-11-28 00:00:00+00:00,SEA,KC,-1.0,45.0,0.0,0.5335400764568536,True,2010
2010_12_MIA_OAK,2010,12,2010-11-28 00:00:00+00:00,OAK,MIA,3.0,38.0,0.0,0.4040901091026826,False,2010
2010_12_MIN_WAS,2010,12,2010-11-28 00:00:00+00:00,WAS,MIN,-1.0,43.5,0.0,0.4590016678562316,False,2010
2010_12_NE_DET,2010,12,2010-11-25 00:00:00+00:00,DET,NE,-6.0,50.5,0.0,0.5402300525924217,True,2010
2010_12_NO_DAL,2010,12,2010-11-25 00:00:00+00:00,DAL,NO,-4.5,48.0,1.0,0.5077423757352568,True,2010
2010_12_PHI_CHI,2010,12,2010-11-28 00:00:00+00:00,CHI,PHI,-3.0,41.5,1.0,0.5014068392484211,True,2010
2010_12_PIT_BUF,2010,12,2010-11-28 00:00:00+00:00,BUF,PIT,-6.5,43.5,1.0,0.5446692019325419,True,2010
2010_12_SD_IND,2010,12,2010-11-28 00:00:00+00:00,IND,SD,2.0,50.0,0.0,0.5930748963199532,True,2010
2010_12_SF_ARI,2010,12,2010-11-29 00:00:00+00:00,ARI,SF,-1.0,41.5,0.0,0.5372995302590106,True,2010
2010_12_STL_DEN,2010,12,2010-11-28 00:00:00+00:00,DEN,STL,3.0,46.5,0.0,0.5667313300894445,True,2010
2010_12_TB_BAL,2010,12,2010-11-28 00:00:00+00:00,BAL,TB,7.5,41.0,0.0,0.4053275192028586,False,2010
2010_12_TEN_HOU,2010,12,2010-11-28 00:00:00+00:00,HOU,TEN,5.0,46.5,1.0,0.6290818074161799,True,2010
2010_13_ATL_TB,2010,13,2010-12-05 00:00:00+00:00,TB,ATL,-3.0,43.5,0.0,0.5257750479951393,True,2010
2010_13_BUF_MIN,2010,13,2010-12-05 00:00:00+00:00,MIN,BUF,5.0,43.5,1.0,0.5340197320778022,True,2010
2010_13_CAR_SEA,2010,13,2010-12-05 00:00:00+00:00,SEA,CAR,4.5,40.0,1.0,0.5320336454448253,True,2010
2010_13_CHI_DET,2010,13,2010-12-05 00:00:00+00:00,DET,CHI,-5.0,43.0,1.0,0.5274362051369209,True,2010
2010_13_CLE_MIA,2010,13,2010-12-05 00:00:00+00:00,MIA,CLE,6.0,43.5,0.0,0.5106964821527418,True,2010
2010_13_DAL_IND,2010,13,2010-12-05 00:00:00+00:00,IND,DAL,5.5,47.5,0.0,0.5453476847403711,True,2010
2010_13_DEN_KC,2010,13,2010-12-05 00:00:00+00:00,KC,DEN,9.0,48.0,0.0,0.47788217986554765,False,2010
2010_13_HOU_PHI,2010,13,2010-12-02 00:00:00+00:00,PHI,HOU,8.5,51.0,1.0,0.5222531634067561,True,2010
2010_13_JAX_TEN,2010,13,2010-12-05 00:00:00+00:00,TEN,JAX,3.0,43.5,0.0,0.40130625878644494,False,2010
2010_13_NO_CIN,2010,13,2010-12-05 00:00:00+00:00,CIN,NO,-6.5,45.0,1.0,0.40868270094498876,False,2010
2010_13_NYJ_NE,2010,13,2010-12-06 00:00:00+00:00,NE,NYJ,4.0,44.5,1.0,0.4613511636554034,False,2010
2010_13_OAK_SD,2010,13,2010-12-05 00:00:00+00:00,SD,OAK,12.5,44.5,0.0,0.5391284564198371,True,2010
2010_13_PIT_BAL,2010,13,2010-12-05 00:00:00+00:00,BAL,PIT,3.0,38.0,0.0,0.406154462394814,False,2010
2010_13_SF_GB,2010,13,2010-12-05 00:00:00+00:00,GB,SF,9.0,41.0,1.0,0.43439314264723566,False,2010
2010_13_STL_ARI,2010,13,2010-12-05 00:00:00+00:00,ARI,STL,-3.0,43.5,0.0,0.5299416533017915,True,2010
2010_13_WAS_NYG,2010,13,2010-12-05 00:00:00+00:00,NYG,WAS,7.0,43.0,1.0,0.42039693341989715,False,2010
2010_14_ATL_CAR,2010,14,2010-12-12 00:00:00+00:00,CAR,ATL,-7.0,41.0,0.0,0.4201159384151943,False,2010
2010_14_BAL_HOU,2010,14,2010-12-13 00:00:00+00:00,HOU,BAL,-3.0,47.0,0.0,0.5397724252232597,True,2010
2010_14_CIN_PIT,2010,14,2010-12-12 00:00:00+00:00,PIT,CIN,9.0,39.5,1.0,0.5172057819523201,True,2010
2010_14_CLE_BUF,2010,14,2010-12-12 00:00:00+00:00,BUF,CLE,1.0,39.5,1.0,0.46055963731369093,False,2010
2010_14_DEN_ARI,2010,14,2010-12-12 00:00:00+00:00,ARI,DEN,-4.0,44.5,1.0,0.3460538140712987,False,2010
2010_14_GB_DET,2010,14,2010-12-12 00:00:00+00:00,DET,GB,-7.0,45.5,1.0,0.5004576750581446,True,2010
2010_14_IND_TEN,2010,14,2010-12-09 00:00:00+00:00,TEN,IND,-3.0,44.0,1.0,0.395910305134094,False,2010
2010_14_KC_SD,2010,14,2010-12-12 00:00:00+00:00,SD,KC,10.0,45.5,1.0,0.4463745487350219,False,2010
2010_14_MIA_NYJ,2010,14,2010-12-12 00:00:00+00:00,NYJ,MIA,5.0,37.5,0.0,0.5073098501718346,True,2010
2010_14_NE_CHI,2010,14,2010-12-12 00:00:00+00:00,CHI,NE,-3.0,37.5,0.0,0.5068789190393707,True,2010
2010_14_NYG_MIN,2010,14,2010-12-13 00:00:00+00:00,MIN,NYG,-4.5,43.5,0.0,0.4780816886167526,False,2010
2010_14_OAK_JAX,2010,14,2010-12-12 00:00:00+00:00,JAX,OAK,3.5,41.0,1.0,0.49971893132671574,False,2010
2010_14_PHI_DAL,2010,14,2010-12-12 00:00:00+00:00,DAL,PHI,-4.0,50.5,1.0,0.5039084253283984,True,2010
2010_14_SEA_SF,2010,14,2010-12-12 00:00:00+00:00,SF,SEA,4.5,42.5,1.0,0.3766038172302894,False,2010
2010_14_STL_NO,2010,14,2010-12-12 00:00:00+00:00,NO,STL,9.5,47.0,1.0,0.5007092005147881,True,2010
2010_15_ARI_CAR,2010,15,2010-12-19 00:00:00+00:00,CAR,ARI,2.5,37.5,1.0,0.49090528924636906,False,2010
2010_15_ATL_SEA,2010,15,2010-12-19 00:00:00+00:00,SEA,ATL,-5.5,46.0,0.0,0.4674082367107675,False,2010
2010_15_BUF_MIA,2010,15,2010-12-19 00:00:00+00:00,MIA,BUF,5.5,40.0,0.0,0.5057891306200549,True,2010
2010_15_CHI_MIN,2010,15,2010-12-20 00:00:00+00:00,MIN,CHI,-5.5,34.0,0.0,0.5450845293586932,True,2010
2010_15_CLE_CIN,2010,15,2010-12-19 00:00:00+00:00,CIN,CLE,1.0,41.5,1.0,0.4758571285643226,False,2010
2010_15_DEN_OAK,2010,15,2010-12-19 00:00:00+00:00,OAK,DEN,9.0,41.5,1.0,0.3831630706414197,False,2010
2010_15_DET_TB,2010,15,2010-12-19 00:00:00+00:00,TB,DET,3.5,43.0,0.0,0.5200839147523993,True,2010
2010_15_GB_NE,2010,15,2010-12-19 00:00:00+00:00,NE,GB,14.0,43.5,0.0,0.4536687072425742,False,2010
2010_15_HOU_TEN,2010,15,2010-12-19 00:00:00+00:00,TEN,HOU,2.0,47.5,1.0,0.5253067963343552,True,2010
2010_15_JAX_IND,2010,15,2010-12-19 00:00:00+00:00,IND,JAX,4.0,48.0,1.0,0.6006043307002281,True,2010
2010_15_KC_STL,2010,15,2010-12-19 00:00:00+00:00,STL,KC,3.0,42.5,0.0,0.4649589241249391,False,2010
2010_15_NO_BAL,2010,15,2010-12-19 00:00:00+00:00,BAL,NO,1.0,45.0,1.0,0.4977869783765741,False,2010
2010_15_NYJ_PIT,2010,15,2010-12-19 00:00:00+00:00,PIT,NYJ,3.5,36.0,0.0,0.47380181845050384,False,2010
2010_15_PHI_NYG,2010,15,2010-12-19 00:00:00+00:00,NYG,PHI,3.0,46.5,0.0,0.46117380398450036,False,2010
